'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'AtMost3(Declaration APPROVED by ADMINISTRATION)';'AtMost3';'';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Declaration APPROVED by PRE_APPROVER)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.078;0.078;0.898;0.849;0.763;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration APPROVED by ADMINISTRATION, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.073;0.073;0.982;0.777;0.763;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration APPROVED by ADMINISTRATION, Declaration REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.091;0.091;0.973;0.784;0.763;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration APPROVED by ADMINISTRATION, Declaration REJECTED by DIRECTOR)';'NotChainSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Declaration REJECTED by DIRECTOR]';1.000;0.070;0.070;1.000;0.763;0.763;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration APPROVED by ADMINISTRATION, Declaration REJECTED by EMPLOYEE)';'NotChainSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.094;0.094;0.953;0.801;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Declaration REJECTED by MISSING)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Declaration REJECTED by MISSING]';1.000;0.071;0.071;0.981;0.778;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Declaration REJECTED by PRE_APPROVER)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.071;0.071;0.984;0.775;0.763;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration APPROVED by ADMINISTRATION, Declaration SAVED by EMPLOYEE)';'NotCoExistence';'[Declaration APPROVED by ADMINISTRATION]';'[Declaration SAVED by EMPLOYEE]';1.000;0.071;0.071;0.985;0.774;0.763;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration APPROVED by ADMINISTRATION, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.182;0.182;0.772;0.989;0.763;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Declaration APPROVED by ADMINISTRATION, End trip)';'RespondedExistence';'[Declaration APPROVED by ADMINISTRATION]';'[End trip]';1.000;0.070;0.070;1.000;0.763;0.763;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration APPROVED by ADMINISTRATION, Payment Handled)';'NotChainSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Payment Handled]';1.000;0.156;0.156;0.792;0.963;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Permit APPROVED by ADMINISTRATION)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.137;0.137;0.965;0.790;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Permit APPROVED by BUDGET OWNER)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.094;0.094;0.987;0.773;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Permit APPROVED by PRE_APPROVER)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.077;0.077;0.910;0.838;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Permit APPROVED by SUPERVISOR)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Permit APPROVED by SUPERVISOR]';1.000;0.079;0.079;0.965;0.791;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Permit FINAL_APPROVED by DIRECTOR)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.079;0.079;0.965;0.791;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Permit FINAL_APPROVED by SUPERVISOR)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.144;0.144;0.810;0.942;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Permit REJECTED by ADMINISTRATION)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.071;0.071;1.000;0.763;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Permit REJECTED by BUDGET OWNER)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.070;0.070;1.000;0.763;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Permit REJECTED by DIRECTOR)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Permit REJECTED by DIRECTOR]';1.000;0.070;0.070;1.000;0.763;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Permit REJECTED by EMPLOYEE)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Permit REJECTED by EMPLOYEE]';1.000;0.073;0.073;0.991;0.770;0.763;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Declaration APPROVED by ADMINISTRATION, Permit REJECTED by PRE_APPROVER)';'NotCoExistence';'[Declaration APPROVED by ADMINISTRATION]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.070;0.070;0.995;0.766;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Permit REJECTED by SUPERVISOR)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Permit REJECTED by SUPERVISOR]';1.000;0.071;0.071;0.996;0.766;0.763;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Declaration APPROVED by ADMINISTRATION, Permit SUBMITTED by EMPLOYEE)';'NotSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.157;0.157;0.787;0.969;0.763;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration APPROVED by ADMINISTRATION, Request Payment)';'NotChainSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Request Payment]';1.000;0.156;0.156;0.792;0.963;0.763;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration APPROVED by ADMINISTRATION, Send Reminder)';'NotChainSuccession';'[Declaration APPROVED by ADMINISTRATION]';'[Send Reminder]';1.000;0.076;0.076;0.995;0.767;0.763;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Declaration APPROVED by ADMINISTRATION, Start trip)';'RespondedExistence';'[Declaration APPROVED by ADMINISTRATION]';'[Start trip]';1.000;0.070;0.070;1.000;0.763;0.763;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by ADMINISTRATION)';'AlternatePrecedence';'[Declaration APPROVED by ADMINISTRATION]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.070;0.070;1.000;0.763;0.763;FALSE;FALSE;FALSE;FALSE
'AtMost2(Declaration APPROVED by BUDGET OWNER)';'AtMost2';'';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Declaration APPROVED by ADMINISTRATION, Declaration APPROVED by BUDGET OWNER)';'AlternatePrecedence';'[Declaration APPROVED by BUDGET OWNER]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.025;0.025;1.000;0.282;0.282;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Declaration APPROVED by BUDGET OWNER, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Declaration APPROVED by BUDGET OWNER]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.095;0.095;0.369;0.763;0.282;FALSE;FALSE;FALSE;FALSE
